	id	sentence1	sentence2	is_duplicate
115625	461b7534022313cf50cc80910	What are some tips on making it through the job interview process at Express?	What are some tips on making it through the job interview process at Synopsys?	0.0
315259	82d16464331ea731f7c63c62e	Can we use Jio 4G sim to 3G handsets?	Is it possible to run Jio 4G in 3G mobile phones? If yes then how?	1.0
85015	d3f596cb520112d1b255dc7d6	If I can't stop thinking about someone, am I in love with that someone?	What does it mean when you can't stop thinking about someone?	1.0
158097	842a5f6f85dd3ca824b7920c1	How do you start wholesaling real-estate?	How can I start wholesaling real estate?	1.0
32650	6e575893461bfcbb283717f4d	Car loan company 5 months after sale tells me to return the car to dealer because title transfer was 5 days late?	How can you treat a bowel that twists upon itself?	0.0
16967	44282d626e3452ee02b90200d	Donald Trump has won the presidency election. How does it affect US relations with India?	What does a Donald Trump presidency mean for the US - India relationship?	1.0
25807	2e425fe81e3c022b5d46a2960	What would be the good things of a Trump presidency?	What are some ways that a Donald Trump presidency may actually be good for America?	1.0
184941	8ea63c62f6799b250fd9ec182	If cancer sometimes becomes resistant to treatment like chemotherapy, what about immunotherapy? Are the mechanisms different?	If cancer can become resistant to treatments like chemotherapy, what about immunotherapy? Are the mechanisms different?	1.0
300371	77a1645cc73f32fd712773e31	Why the fuck do people use Quora?	Why we should read Quora?	1.0
319325	a063fa73e75e080914c20ef11	How do I start preparing for ibps po?	How do prepare the prelims exam of IBPS PO?	1.0
303230	a07d081d4fdcf288c3c675b5b	How do I transfer WhatsApp messages from Android to iOS?	How can I transfer all of my contacts, messages and WhatsApp stuff to an iPhone from my Android phone?	0.0
227014	838e97f89b2cde491257309e3	In The Catcher in the Rye, what is Holden Caulfield's personality like?	"""In """"The Catcher in the Rye"""", why is Holden Caulfield depressed?"""	0.0
320786	537414d04211c4f1c03af5787	How do I stop procrastination?	How do you avoid procrastination?	1.0
229344	dd78695c06375488227c15720	Would a fennec fox make a good pet?	Does a fox make a good pet?	1.0
12458	fe0d64d55e211268bea15d2a6	Should my girl friend be so nice to her baby's daddy?	Can I return an item that I accidentally damaged?	0.0
194490	6991041d82740636bfc52da53	How did Old Gregg originate?	Where did coffee originate from?	0.0
225150	75beb7e04d44273daacd3f670	How do I say happy new year in Japanese? Does it matter depending on who I'm speaking to?	Happy new year! Why do wish happy new year when we know it's just a change of date?	0.0
147830	e2a585624bd0231d9f567d004	How do I improve voice culture?	How can I improve my voice?	0.0
283191	f8820a30a3dbdef795e0d8e71	What are the most ridiculous names given to Hollywood movies in Hindi?	Which Indian movies meet Hollywood standards?	0.0
18957	be50efa73e36b3903fd8e6497	What is the relationship between power and the individual?	What is the relationship between power and time?	0.0
128037	e555afaeb2918b1afe9aa90bb	How can I gain healthy weight and mass?	How do I gain weight in a healthy way?	1.0
64910	274ff4b28e39df798ee9a59e8	How do television shows make money?	What makes a great television show?	0.0
323952	2f91c66b42230dc1872fdf06f	"""What does """"IDK"""" mean in a text message or chat?"""	Why did I receive an FBI warning text?	0.0
128700	e68b192e22411635aefbe0150	Can special greenhouses be built in Antarctica so that the people living there can grow their own food?	Is there any public relations technique that common people can employ in their lives?	0.0
183461	8c6202a4eb1309bf2abb8f20a	What should be India's national game?	Which game should be India's national game?	1.0
311146	83338563b62188c8ae0ef1fc7	How do I become an augmented reality engineer?	How do you become an augmented reality designer?	0.0
17433	dc54406174c22274173dcebb9	Who was the last most famous and popular leader of the UK legal and registered Communist party?	Who was the last most famous and popular leader of the US legal and registered Communist party?	0.0
192429	58defbc2f0a422f64ba5c4f9d	When will we achieve immortality?	Do you think mankind will ever achieve immortality?	1.0
202449	e4f0961d873a704e60aac66db	Why is origami considered art?	Where can I learn origami?	0.0
357122	d0934be3f8838d8738f6acf20	Is it possible to make time machine and do time travel?	Is time traval possible in future?	1.0
54131	d96c88abeb76d878f38021cbc	Which is the best automatic petrol or diesel car in India in 5-10 lac - Amaze, Jazz, Aspire, Zest, Polo, Baleno, Swift Dzire, Xcent, i 20 or other?	What type questions we can ask to recruitment the advisors or agent?	0.0
75316	fe6387e7b0a9ed0fcbd37b467	What causes traffic jams in school areas?	What causes traffic jams?	0.0
316598	1b01272beef4d3093d748b2ce	What is the difference between nihilism and absurdism?	What is the Difference between existential nihilism and absurdism?	1.0
218069	e2b1b868c7e3b3ec7d2bf0840	How to fix a staple gun?	How do you load a staple gun?	0.0
334653	f912031269f55b325cbc33d5e	Can anime exist in a parallel universe/multiverse?	I been seeing some questions on Quora and Yahoo that anime might exist in another parallel universe so is it true?	1.0
371840	a6ddc913402be8812aaba56a6	How does A Series of Unfortunate Events end?	How will Game of Thrones end?	0.0
184458	cf31b4839c30833bebe135ce8	What is it like to live in Japan?	What is it like for an Indian to live and settle down in Japan?	0.0
41083	26e1c93fd6aeaa3771998479a	What are the variable costs paid to employees in Indian construction companies?	What are some steps taken by Indian IT companies, especially in the area of facilities, to optimise costs?	0.0
308051	2a95198f4b7f672877e521574	How does clicking those select boxes prove that I am not a robot?	If anyone sends message to me blue tick shown to the sender, but my sim it deactivated I am not able redo verification. How come it shows blue tick?	0.0
98919	383767f9188ed975e1d50a503	What are the three alternatives to historical costing?	What alternatives are there to historical cost accounting?	1.0
271523	3a5fe52fea8115dd84b075b06	I have sent a message to a person who is not my friend on Facebook. He has not seen that message still. Now I want to block his account. If I do so, will he be able to see that message I had sent still?	I messaged someone on Facebook and it's been sent, not delivered. The problem is, the person has gone online. What is going on?	0.0
249788	8973278df8f7fed4a01d2fef6	Looking at the current situation what advise you would give to Indian national congress?	What would be the impact of a normal 4-5 passenger car hitting the front of a City Bus at 60 km from the side at the angle of 90°?	0.0
30754	7fae9fc60bbce86e8db8f263b	Is a vote for Hillary Clinton a vote for war?	Why does Hillary Clinton have so hawkish foreign policy?	1.0
244709	6c8de08d725909a3ee85cd47c	Which are all the colonised countries in the world?	Why did European countries colonise the world and not other countries?	0.0
350841	59c5cffddc0867b436b6c90c6	What does an essay score of 7/7/7 on the new SAT mean?	What does an essay score of 6/6/6 on the new SAT mean?	0.0
21387	8d4de99ec205a1eadf17a74e4	Should Pakistan invite PLA to curb the terrorists along the projects line in Pakistan as PLA has to conduct live drill anyway most time?	Should PLA establish a military base in Sri Lanka to protect the freedom of navigation in order to make Sri Lanka a world sea trade hub?	0.0
30737	d368879632358afb9b67ca969	What is the hardest thing(s) about raising children in Vietnam?	What is the hardest thing(s) about raising children in Japan?	0.0
281765	0b78606124dcf3c9795751e7b	Did L love Light in Death Note?	Am I the only one who felt bad after L's death in Death Note?	0.0
6955	285c326d0f28db22cea795e51	How can I get rid of acne scars on face?	How did you get rid of acne scars on face?	1.0
79825	2280b15edd047dc3b1aa71804	Which is the best country to migrate?	What is the best country for migration?	1.0
283446	b7444e43921427967dc4d304a	Why do the characters in Les Miserables have British accents?	Les Misérables (2012 movie): What did Javert see in Valjean to get him obsessed?	0.0
310392	d7f8c7f64b18734be0227fb88	"""What is the meaning of """"प्रविशेषण""""?"""	What does 逆天 mean?	0.0
238544	cb0350ce685f59c760e8cb2f7	What are major project idea related to wind energy for final year be electrical and electronics engineering?	I am a final year electrical engineering student.what kind of project should I select in the field of power electronics?	0.0
268172	bf0d689cd840c8f3b632b3974	Will people vote for Hillary Clinton because she is a woman?	Should people vote for Hillary Clinton just because she's a woman?	1.0
402373	8b95c6d7041b12961309bddb9	From where can we get vajirams booklets?	From where to get Vajiram booklets?	1.0
297894	b5de45340edc9c770fa2c168c	Which OS is better, Windows 7 or Windows 10?	Which is better: windows 10 or Windows 8.1?	0.0
80689	23ced92bff38acf1d33a78d63	Which has been the biggest political scam in India till date?	What are the biggest scam in India?	1.0
122087	e9078c2610da12d0131d43d95	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dunkirk?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	1.0
49003	fdf61b11750c77206c91d67f5	What was it like taking part in one of Nickelodeon's shows?	What is the number one nickelodeon show ever?	0.0
98154	cd05c6b884a61bc59e95cdb90	Can direct trauma at the breast leads brain clot?	Can the love of oneself, God and others really conquer negative emotions and traumas from the past to help lead a normal and healthy life?	0.0
274156	9c63056422be1eaab9edb0988	What should I expect from a fraternity initiation?	Can I join a social fraternity if I am in a service fraternity?	0.0
183871	8ff51b8c54dc63ede4a8fbd30	What is the fastest way to raise your credit score?	What are the best ways to raise your credit score? How does it drop in the first place?	1.0
318484	f352d1238c6d0731fe8266f5a	Why are the 4 and 2 oxidation states so stable in manganese?	In copper, why isn't the +1 oxidation state more stable than +2 oxidation state?	0.0
238091	80b41ce96d53f68f9408716ea	What is the difference between tier 1 and tier 2 special operators in the U.S military?	How many combatants and civilians died as the direct result of U.S. military operations during the most recent war between the United States and Iraq?	0.0
251965	c0ad50ab49ea33a771cccfdc1	How do I disable the “Direct Share” feature in OxygenOS version 3.2.1 (Android version 6.0.1)?	I bought OnePlus 3 and have checked OxygenOS version is 3.2.5 so are there any updates available? Shall I update to latest OS? Is that OS stable?	0.0
164488	799ec4790656f88ba84ac8e7e	What does 20/20 vision mean?	What is 20/20 vision?	1.0
219931	99f19c7f2f17b6364530be8ca	What is a good strategy video game?	Is there any JAM exam coaching in Chennai?	0.0
364063	4b441fd162e25723fcbe4caba	What are the most interesting facts about Earth?	What are some interesting things about Earth?	1.0
285195	7b6dccc4a279f653f87d6f163	Why men are wearing underwear?	Why don't some men like to wear underwear?	0.0
403269	cbea3811c927a86cef3c1f323	What song plays over the end credits to the 2002 movie Summer Things?	What song plays over the end credits to the 2002 movie May?	0.0
